rainfall,water_level,soil_moisture,temperature,humidity,risk_probability,target
170.94562637514872,6.6026911514654785,18.164801158755218,21.73782750359618,43.85628726232181,0.3016722140259824,0
283.5845285164916,2.0195152343413456,12.647614902386529,43.942160892619704,89.6759418236928,0.25633079614690435,0
452.25283769258,2.0301017979486002,15.929133894042224,30.524757913272513,36.828337822114854,0.5337205446289245,0
432.8329634253571,4.659405832631595,88.34119561978046,42.83240770323507,48.72228845587776,0.6911861944860208,1
311.2784601534174,0.8670269306331502,89.59887100856673,11.5710675772687,75.91542083654105,0.5015959153684781,0
227.78805564739596,5.349236664638736,74.74623743306648,18.231667042815484,39.5166623443649,0.5363380697843615,0
210.55450218885608,4.100690983696028,51.17921225673122,10.891230564080068,99.25892404061784,0.4794374154608655,0
54.112956015250404,5.476500630015329,95.23028517684182,22.667621423277474,82.78496607585978,0.4174416509857286,0
70.82243705859837,6.784840596151611,38.10247097731558,34.43842565110993,81.5634695137,0.31909201631237427,0
39.154350552715876,1.9812231482194298,24.067204581331193,34.4425222716458,37.75790037222329,0.1362892933984376,0
391.6297770265858,6.041178010216225,56.65808691590687,23.8078006907711,41.626610570372094,0.6654786282092792,1
112.19946026873195,3.6574595992291616,98.59320500144352,10.975745569853016,32.682522884564584,0.35883205046406974,0
179.6357024972084,6.9530503444209435,24.711670453942215,16.4256018321615,95.79776087751003,0.415519585524242,0
218.1519362678726,0.33255308393503213,7.982738551506796,31.330588515642027,95.94209041862361,0.19514388563125679,0
308.9700008876636,1.251139140851082,36.96463869066259,27.694733837190242,98.66355346634934,0.28922488774451216,0
102.5487390035641,1.4597329545667381,88.7296651200974,36.63591706667445,21.563992825129603,0.19172798797653245,0
276.8982778043189,6.848732882617364,79.4802874218955,42.35530145776857,21.833685467016295,0.5423364363242992,0
78.34882798459758,8.637776264291837,95.07948026687303,44.51550858116084,93.07768028397672,0.6363749692312893,1
357.29023967779324,9.83197050563562,42.27829193655006,39.813135720609544,69.74620650274846,0.7165419376113282,1
42.79496723868947,0.5383740882854537,69.70490358985838,33.890879333353254,79.75525495420541,0.2257411060936216,0
220.53145985855227,0.35154116986404693,66.1516951730063,11.996125034023791,29.99223915201556,0.2881937625949158,0
252.2360535656115,8.208520439431851,31.77453949268306,36.628768116709125,41.306382255036176,0.6265013279393745,1
103.47760225394632,8.22157772232789,73.85362693088707,26.919246199660034,42.91765485065659,0.5931441412170096,0
369.53654304319076,5.950678013690757,2.31173281773448,18.41826120714489,66.87369399709638,0.5303662378314498,0
49.68575753133503,8.820545169875642,99.46144433513714,29.72480000753322,46.77099508100192,0.6716337832247216,1
342.914012470506,8.705651549630858,43.721990172062355,40.86333205860019,25.82697143782724,0.699917882634738,1
404.58804342419114,4.0685271953242435,17.13226471998516,36.04435730784782,39.07579611036315,0.5176161755809305,0
267.50479619298454,6.4195779907180235,94.76797405803946,37.48819801137958,94.32800661232739,0.6466047921883181,1
258.732912450706,2.5078958146448658,69.903313778715,27.07577182931084,44.87119999084287,0.5302114381241356,0
441.9493313170728,1.661449741455644,63.640619872557934,40.0506303888233,91.1530954030262,0.5251817439824584,0
473.2005533551873,2.619796117960317,53.059049565775396,37.82432191811559,90.97668429334402,0.49735901417879336,0
123.8098113112156,1.9020687722073681,35.48107117638835,17.29710944205685,58.05523329831538,0.2508479123636112,0
304.2853184847569,5.481447822525424,2.8067807806182787,32.32482280426692,30.853087204853196,0.48405697618117516,0
263.19319860054054,4.011155144098671,58.15519052358652,20.84221216740503,47.513382759729225,0.5451607059597293,0
78.45925406959525,7.6833982936006535,73.9197802890913,44.973662959818405,42.756745113465314,0.5507013957977669,0
384.09691073014545,8.332043368345484,75.50462166530335,14.596773438583668,63.39444597393789,0.8295718711853726,1
304.42718735552256,3.5304785880838985,6.972399402559604,33.1848788692498,57.86659834285581,0.36775289320088533,0
259.9299630462407,9.527714208743038,5.2974342734530495,33.261224375427375,64.85845872262757,0.5838464196324236,0
59.390245994914935,4.131771068901076,67.25166877719079,13.135362655248843,85.10669613971962,0.30715846618929865,0
112.32587149702866,9.679830372918076,76.48871807971561,35.81472760339445,71.74717189796046,0.7083555599687692,1
329.9871065145263,4.097280785484077,64.88975638925073,23.83675836019936,60.08610628843947,0.4947912710295782,0
346.5521240606189,3.9486662986103482,90.52924704921107,17.969697976397022,70.0043434460012,0.5807379734952874,0
251.78531516093355,2.8342164458002452,5.083168049675368,24.573227639705756,82.6078724487273,0.28564286082456,0
290.5471910923853,2.918402866148143,22.17406954799688,25.707453500232152,61.425688306348185,0.47886268657480274,0
497.26746242364374,4.2531526522017185,73.11604255008308,25.473822913784062,57.257133486757056,0.7597681441597594,1
487.1448549610336,5.302591995422052,76.56701927004822,42.83270303307805,75.6138962977665,0.7653959273164738,1
412.216307633913,6.167373413343972,75.15876368035713,30.51252148892317,48.214285178816155,0.7301923284303057,1
275.0411284524468,0.36870718555976234,15.2244619188458,21.297190816256883,69.34657371501127,0.2597237684603048,0
125.85398377468799,9.161940958083978,26.42023535320043,40.47277254979639,74.49336347364977,0.4642353228124938,0
183.79523547147818,3.733290707695096,97.41499858972034,44.43060206393428,93.70530620799441,0.48478629375981197,0
9.558478269803217,0.9078289298689435,97.61462915953632,24.237439742218076,42.95056188023714,0.2644344973658441,0
96.70884113112326,1.3336125521848485,15.03047734582682,19.444389263732653,37.60216816544074,0.10041844505669159,0
211.5105370774002,4.273104645080309,84.48274713341365,33.96864742249791,44.61967211146644,0.5603078720898554,0
65.36682991829507,9.818701080833796,25.961741034383913,14.408605689572628,81.44055006428687,0.5452458499067028,0
254.32315909441306,0.1908130272013775,51.865569681876764,24.773791042185955,97.64032733815196,0.31949691260111135,0
187.77220523569338,0.6087495691970968,28.04328010754894,21.68073368869551,64.62295453582658,0.21699483581428175,0
340.8464412979558,6.799019058432226,93.17536524148267,21.954795495404515,27.221702656587823,0.694693577763219,1
314.7092062389875,9.46889437403977,53.07587347637737,32.81618609820599,55.7591611419592,0.7689535226098079,1
400.78767533968056,9.495181268716985,52.72238544191179,42.4924273568127,26.292960478098237,0.803938030785905,1
344.15833431782045,9.398749355343298,65.76586181868552,10.403925215982856,56.55870608191318,0.7802468982110202,1
196.04548121935068,4.323099790835865,98.05362251178525,32.480045143253534,45.02896350201878,0.5113618213153531,0
381.8330712315425,0.6243451383676024,22.26868320802897,11.80668169656261,90.348473610403,0.4352161597410644,0
456.6757315544465,4.6834805161144075,75.71205630873618,38.65353121360707,45.56048561492045,0.6385320633563644,1
197.36227462471524,3.7461136013404506,35.54727557839826,42.57925507659443,80.17265485262189,0.3297014579890635,0
445.75980230204317,8.455788464590428,57.54890106037611,44.3224105641097,48.35471060035955,0.8218031634664126,1
387.99237016623715,5.150123484144209,66.90124995719033,37.28109727508355,64.97432683547504,0.6127929951438701,1
449.58214486722727,7.194512568876287,38.14720193456027,32.666812020333325,86.0737417885435,0.8041039929518714,1
90.1373216898334,5.36003380217255,95.97776373480538,30.339268852393793,64.72272619473351,0.4073167529288078,0
442.5415002285031,9.067971427474031,4.355595285444103,23.504302743725095,97.41806575506574,0.7570020864172903,1
361.6999578202643,5.860366215805735,74.8084995560023,42.018800290841334,94.47915186053748,0.6834579467418712,1
63.87922198042345,8.43760825310444,32.941198555039676,22.732767907981724,94.60450397448176,0.4348386001457726,0
271.34945855640206,5.586766735507462,36.51606195280694,36.11434185817053,84.27887276209796,0.5735678403039849,0
197.12203137875161,0.9145041295055789,74.88744217491482,33.450797766932574,86.13453101905853,0.2902716434102477,0
410.3370115545606,3.598832894341651,24.59585804601239,11.794453850720494,88.53374849691389,0.46990678836778865,0
235.38523499821378,0.41481388955685206,21.02285508873287,16.75374359690627,90.2309567768936,0.29242350575187487,0
351.6485899217597,9.619909921252653,88.49519369935204,14.800464024121737,73.85339780611294,0.8850089615530001,1
53.017561960911564,5.624597709707922,43.685700223601465,44.099175744355925,35.68383555885261,0.378380003996557,0
8.030875187177156,8.173483922752325,82.4142518654579,26.963899848533252,78.18659955620456,0.5667674316985876,0
465.73890884930444,7.552624980149595,41.41328093575611,18.02005515277848,93.64573629372838,0.6598128250535952,1
451.6502399465346,1.1173180904603974,12.811799869712438,10.552970489401954,71.49590133560105,0.4521394448712491,0
396.93195746377523,3.548172629657617,29.01093968336066,44.62064628714258,81.22611598913349,0.5735455590658669,0
490.01125573484336,9.891373260384588,75.23075594990904,20.883973158563204,60.45028960604021,0.8839584071962691,1
56.796881211382825,1.6922087089156357,61.0266312405225,12.985936431547024,63.53733679819425,0.25439600895053577,0
111.94457945888719,2.778782559362204,78.67252324048198,12.579253894828742,68.37327206121324,0.2963581081003512,0
423.2378552530811,5.826381664800455,25.64531612502631,37.894951043073306,21.966602745556614,0.5694748126361858,0
311.47741058136063,7.7534071465338394,13.162196008845672,35.87674347563943,89.51289868846928,0.5441978735308245,0
130.69904951080886,7.137856590463937,38.16130296505011,23.40814300584402,34.35729876001236,0.4959289188119889,0
83.9408019866425,9.8430044287562,30.965321514892707,39.00024318777177,89.01021971143236,0.5316759527773549,0
14.144235617246647,5.554262488547312,18.833854753612698,40.37414246663977,28.428390037853973,0.24624906865819643,0
337.80259549944475,4.9575641056426125,97.38954555280705,19.698736818426788,51.70380762599003,0.6268554776699324,1
79.833845373464,5.050285638533948,51.620238675159044,22.258925500148287,49.11003392560175,0.42391925969674626,0
361.1808881351726,4.213702815186245,5.934089175663559,23.823004789962404,98.86059985302376,0.4633198636490273,0
61.89789765309067,4.853628477629757,44.58274849484161,39.57519726349641,57.322840431333105,0.33842713551112447,0
319.15365365491635,4.890847503603391,38.4693405791131,21.710733140321686,74.18616230050668,0.5114134873877074,0
275.21917502626565,5.746005074239213,81.63462695062692,16.97499575788248,71.2149745559527,0.5995286731144038,0
49.9423278162025,0.624155930070458,95.19341292004101,20.61701442404218,29.50767665695773,0.19333842364485826,0
463.1265199673702,0.04435470627564775,44.69865981309893,33.821644095044704,50.15069424273025,0.433512159729017,0
344.6152151697396,1.9860349875102623,99.80016595813201,37.69155434510745,67.19633617360611,0.58899110993738,0
53.07495169014914,6.904211456128633,34.117428906690165,20.58107784187968,99.24174428217925,0.33474553838881543,0
478.2789972904074,7.848406011395941,35.30382692764702,18.49079933611894,36.03134721790618,0.7167711208315867,1
268.5958719113017,5.249152305054386,20.155088924021115,14.725019431543448,76.79788975645228,0.4735784270177131,0
387.45430777937395,8.850898289689185,18.578877213567058,17.387901839858962,33.425036115903936,0.8009188692003656,1
98.50853279290278,3.3727833847342428,91.00915390767891,20.6307255013824,48.31608218808837,0.3568955065203386,0
43.85148377640397,6.036064620753377,37.27609558733279,32.52920732718815,58.950228486363415,0.35180400589849353,0
161.46054648061943,6.4482861125769695,94.85087516264755,24.24471620210987,25.63734961538475,0.4610103652396307,0
449.87636549018714,0.8156974646479465,40.351975134837794,34.21706837601653,77.84730696343414,0.4685062590379774,0
275.9061435386925,4.307703282877914,9.931467928450955,39.442146166465236,33.58259526111241,0.41234983826693383,0
113.85013017263051,3.5378392236681453,93.2561547421664,15.532157110958403,53.115434295292104,0.36144899848770706,0
39.715331282887675,3.9381071882217054,10.077375652615316,20.337603440469252,49.709734124392064,0.15035597250313562,0
473.2998996385556,4.9480927808397865,50.1974004112532,19.548864303935872,83.97309237416727,0.7169039723030167,1
1.3945146959061794,0.026860371064569843,65.36547197092663,21.309459838725203,40.14513379319729,0.17792764472943867,0
388.37152264686455,3.2606415082805515,67.63818037577703,32.820366981264684,41.09800350404225,0.48236914332410674,0
166.3903596575887,5.501311754714236,89.09219764918038,27.828279344121626,65.07259963817617,0.5494713756958852,0
213.3493894659921,0.9317568351005356,96.42504130804309,20.271129580740045,48.371079898698184,0.42413375287622634,0
288.7551953708528,5.617333597197486,33.320715322354054,24.239685678545545,90.30789000371232,0.538972490396456,0
170.41185333138887,9.075127440858902,96.97494767236067,20.068324795263436,49.765291005776795,0.6137054982756773,1
411.96914133700454,5.634051920635913,84.59939043146665,42.23874181052602,42.39465408746714,0.7681647741592443,1
66.25150557787835,1.6989115223833973,81.05600774518972,32.96644379238251,92.12037077818118,0.3167517666291825,0
463.8287052911566,1.8334433091185909,4.045724190536504,41.40667851815594,97.73183859540617,0.3878838095490856,0
385.7956548230126,8.68973118515829,46.36822585336935,13.756173295239668,32.375006157617136,0.7347870302804276,1
255.55391843410646,1.3454190629512452,33.96663654472385,15.31926869378783,81.41498318736151,0.31679311431624,0
262.40111029871525,9.434273937231971,85.11110944772773,44.074097284919716,98.19028124974783,0.7517882778299251,1
428.62257778604464,1.71255101993799,69.39232525268562,16.70991176900929,81.97111380886199,0.5610403763424798,0
47.37246780788457,3.0405307157579498,70.64572294627453,28.046431161856628,37.00216711629034,0.2689239052128659,0
97.79213273758091,1.4357904060542548,85.25905926014894,18.459660181748266,40.759415936205656,0.25639316047818267,0
469.8918351593862,7.6493131867792075,6.228753291899469,22.0835090343609,34.730702649042954,0.7406812428057727,1
33.47027065176012,7.222321255283517,17.559200692408318,37.19663425261737,54.369920781655,0.36563425079054457,0
82.11291146220678,0.28600458260071293,82.97558763680476,12.100800855423453,51.0157801206053,0.2178526711538686,0
5.007184921090257,7.800348279476907,32.64800631114675,44.88227261643847,68.89730591807506,0.37244851704537824,0
327.2985674584961,0.6588435569806583,38.952932639329674,35.534842686263744,68.88896992339552,0.4172980252762919,0
152.31629775809236,5.577327398731063,55.599671831826555,24.467013124181534,35.655261630806564,0.4384094087454502,0
428.8812641973459,5.928214143277613,8.823624890257564,14.60930040335779,39.06811702534162,0.65467914653212,1
9.645660781189779,3.2452199762001332,87.25520635364933,18.293288207341078,90.998428786872,0.4049096940000804,0
136.42272290505818,7.0303779376500595,34.05637721427851,42.50347149491085,58.8885801844624,0.4728290800461527,0
448.11842220635737,9.095732742516983,21.179234168210826,18.39185599219133,72.34666479902698,0.7532145657096195,1
412.90395496105396,0.19906671346017202,51.544623593756036,15.997796444874023,96.61035348702177,0.37445526478277036,0
287.41008545462086,2.592797702879764,89.93787329476457,28.346860717843324,62.136881957802444,0.5769387521152982,0
145.88019184162093,9.011848071148119,35.24559995280053,28.677568674829356,51.33187297687251,0.5756386966291105,0
361.87375164738603,9.084227305383777,35.808982254308695,32.309946792485334,72.14001765785525,0.7396885627874944,1
343.43219766471304,3.805635768478899,99.38949482998454,14.090128864611643,49.09120754437782,0.661178073056452,1
163.87857707179765,3.690362381107196,91.78634073721922,31.179682857534445,86.21255733051794,0.5364145251737886,0
382.6280865486066,3.809889761627158,66.2568188388881,12.964978869415589,38.407811576617874,0.5656006138726446,0
498.1959200008845,8.464033447766685,75.92123759091821,22.775416916225318,83.62525793966226,0.8704429169333224,1
437.0060035568839,5.165685457985482,30.389176717150956,29.66943003520559,57.19981319833806,0.696345750687706,1
496.70922371770615,5.622521822320214,60.17847481587852,26.472510986358362,20.20333423645436,0.746734413058584,1
241.23076220679386,2.683592763634486,23.273875233156062,29.324690435731238,44.59563702417759,0.35915972085464537,0
96.08796313730072,1.0162243597599907,41.20386329742133,16.694923144934588,59.6623080792658,0.18117546921849315,0
24.04749494367303,2.8673755875624707,23.075955078626585,15.426279755328764,84.64424573085383,0.2171146879319305,0
353.38204007082396,0.18064850103926777,27.600335126948895,11.327276029617146,64.86482430406221,0.3994006611065659,0
314.0953672134262,3.50191849654096,79.07866733276461,32.761287266429605,91.97446981751094,0.5343084817726182,0
112.71619272883821,9.642881298286753,68.15928315399943,12.758627615086644,37.01054565116098,0.545456033264753,0
489.5403749260253,2.6213432003636283,41.69926488079403,10.93518156253011,37.12044410924424,0.5594209789372906,0
42.39917305553775,9.744335478530068,95.3252234937994,17.45091137308391,52.525044780969175,0.6331162430749259,1
207.35500109100124,9.45679447456998,40.000028283952126,12.607851558503137,46.275167697694684,0.6209586965517825,1
78.81403121900443,0.10527712147622048,11.331507677105112,35.074797730745956,24.464068625000223,0.05214485362855488,0
77.6670649048814,3.236164350581406,63.26481149994171,23.47043123989393,59.97090912714221,0.37056934812980197,0
96.47258972562462,7.756308719629591,84.3882962913702,16.65773980126858,92.09348044526325,0.5629888180948924,0
301.7035287874192,7.034800930024784,81.3988675329693,41.2609813127724,64.28721495535552,0.7460987780045061,1
321.3555535007162,3.1278832223803454,28.055660302790496,42.616132263189336,61.528473118570666,0.4023032065689538,0
96.61499550096158,1.8075502024405243,33.25856822572638,37.64065229004484,31.392747122377173,0.2772236108282214,0
176.6845255028527,5.740136484128776,30.674673860958112,23.299017746833563,39.92100594503415,0.4344014686609369,0
485.69334446664647,7.321817985111743,5.01062011168989,44.53695136186477,69.83246360896327,0.7338009765782592,1
476.1896482914402,8.632272229464505,61.82710539546201,44.67174760945555,72.00057093599597,0.875155271586689,1
9.285379022183848,7.115983348478561,14.48246853380758,42.96696959571308,91.77190393452716,0.3126992231259385,0
273.2602781433611,1.2175152631433517,89.54989467229258,42.47492099474058,20.196139155716377,0.5411682223843015,0
442.8438582557067,2.2975034086050474,86.98871830146292,23.088724245145958,53.06114541339667,0.6053886936045122,1
328.6912784859918,5.682706399496316,63.23621498875768,11.515014531863521,86.84134943503236,0.6623662041456296,1
307.16461153150374,8.054494151107116,23.45102295183863,29.952085983074287,47.171297691395104,0.6374978790262714,1
408.2394329571232,9.225180955642326,50.77833202073143,15.594199105634829,42.98424290172494,0.7225226330328656,1
243.72654855358934,7.594577510360196,44.94679298372266,28.514275555256383,89.11358012157399,0.5689631888028612,0
444.66852778806003,1.9915972063036447,89.29089626141953,31.777077665268767,30.782137684564,0.5974140643605962,0
75.57294496549966,6.438489706543864,6.534342372152835,17.46760097483502,52.29545366491597,0.299908273247078,0
291.144742924078,1.0248592612879126,54.61459702841128,25.445136529714397,53.46187967320493,0.349783947550507,0
476.2806151653543,7.841943808505546,89.53557032455312,30.27609417372415,20.08950342617691,0.8638557139630015,1
184.5557344047875,2.7545908240486225,29.76316771190306,37.69542660295082,32.48610124183048,0.26402879832020104,0
418.5578666237024,1.1768158441714927,17.97400021133111,18.51653403930875,91.94009144725628,0.40260988518538293,0
442.1398503930321,5.8285561315638255,22.89792032441743,24.249880763964736,59.710402313817845,0.5918058524476577,0
482.42094311872603,5.308139516981923,59.01349639356949,16.178154544972845,67.45229929841557,0.7273420803142625,1
283.4476622104038,7.052428037420045,28.05360442191409,20.65193603101949,81.1708669003243,0.565567359128956,0
41.78578789196025,0.8207917288758482,38.277452562081585,12.982146541123521,98.42998525903297,0.0796398631436665,0
100.84514756671648,3.771343720715733,19.91152438544622,16.40611871159492,86.96373537098513,0.23764239792741304,0
206.1411146300171,4.928876185113891,38.04102848879324,26.55847150091935,79.14372418990851,0.491469783445967,0
364.9617943842474,3.5400142376700927,91.18290227416422,18.839988015825146,43.5907412056936,0.562788097605953,0
79.60928891601327,0.6618418317520247,40.121672420258555,35.6208651666195,71.8608249851756,0.23189050513825463,0
119.42678369809867,3.5525493882129866,73.92599873484981,12.429605268372995,59.17027454388858,0.4179437287352133,0
413.1085236114618,0.0969371891921289,35.19207108182205,26.231610203497553,85.90573687734951,0.43541288695864805,0
140.56027771924062,3.6886253039292125,46.28798061371106,37.71899112157682,66.88169231622979,0.2566186487881512,0
254.84517995221668,9.646617614841539,83.93278951861284,29.012287852467708,51.90759428837697,0.7686464914903774,1
198.50032721036393,5.549875279503342,86.04973504880856,31.16787824910915,32.13646690826508,0.5697882093606841,0
215.62654311400908,3.9877900335497563,47.12117005516882,25.421334490711033,88.31535316947486,0.42972835824429845,0
294.1058255024083,2.5363927507123254,90.85116997988054,12.395823096302012,46.09408075822376,0.47047633551934587,0
429.9203916377353,0.4577743038657167,93.9130044661941,33.69366192636664,88.43815508649175,0.5284630895884271,0
102.23882904434872,1.2107340717148662,67.28189807838004,11.60753732878254,38.697838018629575,0.24302939876666177,0
8.67157932428797,9.223093794078348,12.331392309887635,38.162923730682394,85.4770689674958,0.3942239359275662,0
434.08963514786484,6.23336045406524,22.496333702517134,27.306177299443373,43.5484457869778,0.584132810754875,0
63.51601160296727,8.491312409848222,5.924259963309241,23.743585399002264,92.54143467098635,0.5005272798324052,0
101.8730546216744,1.2357456559293079,30.22822017531459,43.79369839538814,64.28571271616377,0.24299466454445767,0
172.6160044346417,1.230412203873672,49.190471029459836,30.42354315535767,41.536657581755556,0.274411345867143,0
218.6418847187681,8.764799462285358,2.4904778477829237,39.62843184229912,63.32960435778482,0.5375802121820674,0
392.68533346329576,9.332953531710878,21.092554007712927,34.50914174489482,61.579028103680216,0.6928220830484124,1
9.078869217608087,9.975577624576973,44.07247350875567,25.52971933447792,33.18993054885926,0.48601861218392295,0
419.9491790131985,4.375173205659005,30.273982342352202,41.86620513557731,39.86631724964252,0.5498444233075023,0
410.63180684244327,0.41987920525251576,37.85392174399469,39.90769668949257,41.527239617288515,0.39036931298423233,0
384.96050763191107,5.096996292524341,89.99169930344614,32.8375170348059,72.29913504016473,0.7060472822961715,1
292.81204282055677,4.401200958041228,85.35275554739395,18.84683907008371,91.35471912449265,0.5628602366768539,0
247.33965634050404,3.2614723590817785,63.43845534624959,18.953610956482805,46.114341756254234,0.4921890825117849,0
91.48432000299672,0.15891277618085176,13.843576805560643,35.587545500147655,84.66744181282459,0.12215428613624976,0
374.2114098907,2.612059962957579,78.82435833426368,24.429413251333422,83.18526156765742,0.547825740390168,0
31.22973406810303,8.958961200200177,73.02594622626509,29.241069955969557,52.02216990115129,0.5855363319123968,0
478.4246884147666,8.197207061528124,2.847139822086231,19.807539888162935,92.4601465958205,0.7262223556983635,1
273.13208496587316,1.8596412492191505,81.7254016083214,34.358100112083136,67.92692434528199,0.4909906794326319,0
381.0437395435875,6.433895165832736,21.98537736082432,10.033391789038989,25.59691815498919,0.6520038512449264,1
126.47155121009246,5.982299013653486,9.076319831128943,13.353365253076035,79.59943798773476,0.3325470052129662,0
263.200512750022,9.851633056386294,88.42422816588102,17.801847981372816,30.722570894809742,0.7736944472091025,1
4.398175081491818,3.928468342537194,58.62424106247131,19.90077142303484,70.25874939219969,0.30021920769649296,0
359.98243281937323,9.693636752289246,16.93163455411075,30.16040120088814,39.92231446416082,0.6949588539986097,1
443.32450166715415,0.47968688006498117,85.84988293485188,41.66451272514085,44.104879136555056,0.5648326002063079,0
94.59687652132698,5.610351580949632,56.1275654442318,11.72725819859749,95.85927570210526,0.4636136940149959,0
83.17388417941623,8.274280506546333,47.3367522137371,37.83889122959376,88.92979253046663,0.45126048745319597,0
139.798227917244,0.004596498393842907,52.532395501728814,13.167801399432534,52.870548702621946,0.19819110895199768,0
452.54513402185694,9.956951016391466,61.1034628691971,36.13930210929249,39.02719313172655,0.8724150080845493,1
55.58504103741857,7.8323297543791845,1.6122568005219273,15.570935040837613,92.50448071098525,0.2066527630401799,0
82.22848511904989,8.105563548922026,85.22381033882398,18.757684810074785,91.69846311442353,0.48553950470164137,0
165.3230257292933,8.29905844991232,86.64411326435624,44.87015432559514,31.44267769950804,0.7133171926548021,1
176.20420186614888,9.247630033470685,90.23673600835255,18.31103569913037,37.998419706900236,0.683125972105396,1
200.59293740013408,3.9792809669520155,50.905682540644804,39.65711000468015,44.75942711006594,0.4019299765874935,0
222.07083833452324,8.946163412599764,38.57888816998813,13.053976080079666,88.16251390221089,0.602146819329152,1
458.10286749325803,2.2858587172166533,57.80931958751919,28.640002073924602,72.49840689026898,0.5144840054827551,0
459.7516446485798,5.02663540258829,7.466751113121084,18.983498600949822,46.556860623729605,0.594061387313204,0
174.0566318290972,0.6224947015554549,60.41606638446214,41.60405861914863,36.58370512254269,0.31908475157797717,0
426.28360285905023,0.38678104242821365,27.998701455872745,20.811063937315588,71.13939442988341,0.399551158786119,0
42.55743752865554,6.234981688838465,27.656191350550642,26.889836650463106,87.33827332899027,0.39864898147470024,0
77.90322756891815,4.665760890113403,98.16580412541265,35.29447198355442,21.49479765472033,0.44536983679082554,0
5.906594518756691,6.375230300165253,94.28588866593581,24.4379714951782,40.82977592504325,0.4204714462645179,0
312.2123278947882,9.898122284675981,25.04955941006556,26.18225056985832,91.5400277594386,0.5740773007225094,0
392.95757302503637,2.4135711569638896,17.74205192373749,34.99307837987214,76.02450837513874,0.46356489698405706,0
369.698899205557,7.599958239940311,66.31629443696562,40.52116250351997,33.03597859381014,0.7525881229337538,1
164.90465027265643,6.094439282980217,9.710062986225608,23.37588665983843,97.60582995714056,0.4011896428973242,0
346.2389027989201,0.3271734405143156,48.117304200917246,20.22339678092313,41.957615604078946,0.39540899203880964,0
351.6482400508192,0.6366258042904471,82.43485288035862,31.067911724770532,76.68341261043693,0.45006482366737355,0
222.302306458728,8.871306749217007,84.87570303140936,38.200988983415954,83.86986465115993,0.7093280659609431,1
475.4193214411224,6.695632305187253,71.35754380490188,39.76569968686054,42.33437130192872,0.7265510639709418,1
343.6631539949542,7.260724287354793,64.00645981328674,23.39290900846441,50.125647231961885,0.6757279933053741,1
293.5709045541762,6.808540065705703,21.461102013201593,39.55763264119473,28.72332297900566,0.5989694074741346,0
134.40703888375205,4.699034315643685,12.519323276671413,33.241421873567944,59.764945110314386,0.30293182020941606,0
318.9068801723264,9.629369139565005,90.97146479805922,43.15769784929969,83.52055798231979,0.8525440399855398,1
54.895799194505265,7.105806424695923,19.49789904774336,38.03372069741843,49.06534376263689,0.2885169068346306,0
94.74941249373559,9.856747237725093,20.547164076294898,24.98161259919081,29.995051453452206,0.5512191299459367,0
126.19545863699943,2.794811622128396,78.78599954031901,20.90008861301142,20.03703240578229,0.4365561046651159,0
32.97163035406076,6.499170460791128,6.069473038643891,16.099958474176642,44.321755374707735,0.3057745607025969,0
160.0603731245648,8.49470772422727,81.088964178724,17.836687727409767,75.89741600201523,0.6454066847347646,1
5.958475696607513,6.002677366071723,73.62272958371268,41.006807853362126,92.78105972627732,0.5134705016308201,0
57.90468561488704,6.2934490217760075,32.464698634093736,25.549529059313645,30.35813572386118,0.3098705783015988,0
477.25302331975655,5.01098324951338,23.187173818013108,40.700574303497575,66.45608829649755,0.6407530806569435,1
477.7134478362753,8.063085548499831,74.78203657967853,32.65864196815919,36.38943145854984,0.863391920890322,1
115.71447850763971,7.681484707782068,14.129110561851377,35.39739785223537,33.37025837695315,0.42261799378386905,0
173.5951186403931,1.5669320727228542,63.9238182615677,29.213427544560652,32.24699248747452,0.3533372102695022,0
233.74526330386263,5.177200893867376,47.82802028229137,17.76887775552126,98.42293571510422,0.5131922550253926,0
369.81914947632384,4.740750077209079,56.247791475704325,39.94081409300716,37.63300303661324,0.5754134105947345,0
153.0521732590529,3.917266124661658,71.24927703694304,33.08120488777296,23.644052236381654,0.41124418945913216,0
355.39469871879123,5.930517444177038,71.5170380897532,10.765212969349813,21.088207606260934,0.7032676302268387,1
214.54401722848417,7.284314886147189,54.28471759140477,29.71105962533923,85.06714949410366,0.5747709106721564,0
248.42605338399065,5.063001833019694,5.213028796274211,12.228687897706852,96.59978850749822,0.4763037613930655,0
354.68820151072566,4.953111542483903,75.96733316308524,15.955272902967362,98.24244130028661,0.585345958594206,0
391.12800366143097,7.255536550150139,85.16014183426103,35.096271405211255,29.236812069304932,0.6956853878718348,1
428.50632975406717,8.787037296573057,25.59734736643593,33.421560060546824,49.13678870238489,0.7736581688472166,1
23.878447230546108,3.5700243646843544,58.80639726146191,42.47314584323858,29.455868914490317,0.3151851437232305,0
169.2172017458679,4.469891637347537,12.645512802120518,27.52564802787952,73.42129162886344,0.43129310835384704,0
259.3049623385762,6.706593188844707,76.1814114360171,28.84832508860262,99.20343266427143,0.6403000561520741,1
334.88361111253255,2.866349201339986,40.14413650449905,13.169148249004994,35.07751790725748,0.429837175915766,0
220.05737432510404,9.648022088608755,99.65992127668628,32.77251194742416,73.91065131055038,0.6476722461052848,1
172.27531496177602,3.1640466193089525,99.0009996310887,12.71352180203619,74.75800645554939,0.46347646904532347,0
