magnitude,depth,distance_coast,sea_level_variation,risk_probability,target
7.424570773999822,38.34733845991162,470.0693844304793,2.582720622573862,0.5561790796183882,0
6.976137194400287,25.469537667843586,241.08483856034346,0.08423859962794322,0.411562019188637,0
7.550394952902559,27.444942178055495,281.9244052297294,0.47511099851814953,0.40740226789127504,0
8.013716903539715,33.5954855395775,154.8973443557043,0.2663871729468542,0.423598036114954,0
5.113853873131824,35.508479363385085,15.548943600905973,1.9540982318857263,0.4582715048011477,0
5.168794511087984,34.68521794816778,362.2421387130173,2.9390232367298967,0.4989057803850322,0
6.7149665746437925,5.155281664570185,454.19745502323957,1.6666018121047728,0.32270856916047475,0
7.0725917520154855,6.520804265335274,137.13378360060568,2.7229264743632604,0.704490274829505,1
6.337086717520748,36.14507416109092,400.81902468674656,3.664819160760817,0.5583996603245525,0
5.6241942349228875,25.354836300263347,403.86266786697354,0.7575379850685926,0.17695438038742084,0
8.388522164877193,1.1854820739622243,156.58578818686465,1.567155312261368,0.6102703749414722,1
6.254230740056551,1.8431125321191721,215.70157199761246,3.417862610759042,0.6787396086529357,1
6.335721470134415,37.733120802384065,448.463149499045,4.272099023090432,0.6269133712474044,1
6.21308046181068,19.610692906402175,262.8415605068483,3.2094607568765894,0.5838084962774386,0
5.040047923988363,24.224210812088973,220.10957356923637,3.2988488093775326,0.5442976936031074,0
7.756563185987957,49.22464630078358,332.6248404451633,2.812526724706663,0.62752886489936,1
7.337379659907698,19.53409567505023,138.91140702674832,1.7333224990074951,0.5762249564319676,0
5.425037551522326,10.626436887529579,51.46951237849434,0.20710302867611718,0.31608012428429244,0
5.212959859676657,14.8111345496015,377.7771322865167,0.33458469558359627,0.32671718732524807,0
8.108311158648718,43.85946663396467,176.32989082974836,0.3277106923159462,0.41386040388883516,0
8.030307853523238,14.670856684479446,361.74839292896576,1.7026285669909176,0.47477934289220475,0
6.339182816665269,41.06003670604532,444.55648552319093,4.291129629096211,0.61273689367398,1
5.85573431266506,22.2882713504316,448.78207555533754,2.5839001370062844,0.5028065570365242,0
8.189663759323315,12.888245557950652,356.35249832993134,3.8058392023276704,0.6780912119173188,1
5.332378326568711,40.24260623181732,466.0273344935516,3.2864145280015626,0.5617149762287342,0
5.511185503443748,17.47061603728146,424.35910663043967,0.529733431504843,0.23698095027698,0
8.490764086542601,30.038288477104707,472.2925585677994,4.446928817789807,0.7456039912487002,1
7.3846089956235215,11.815200821460971,104.46142471476261,4.839052380847006,0.9655436976054825,1
5.4645209504269,8.444634567007203,401.01281411580226,0.5930288855419719,0.254147008669377,0
6.849218615069592,31.313507491567563,282.25467966131987,1.44567667242598,0.4646217371353632,0
8.865910159996965,49.32477974414724,66.35769714349094,4.157360553739743,0.953094935863062,1
8.462245377053428,13.187935385743124,263.2525679595889,2.7912498210733903,0.6968097242547407,1
6.025813253282121,29.666839298585455,461.7496619938788,0.8659037000694952,0.35741771052281,0
8.446904624743993,44.99345828589495,100.34918720052738,4.90898988136774,0.8569761925192697,1
6.984751121197249,25.276164754653024,97.51925793207484,4.422060142078098,0.8469247602502797,1
8.617297547459025,38.116750872042765,143.08987171752423,4.8985082480249655,0.9056928374822539,1
6.3139072258716595,17.64813559219634,395.53790260081075,0.3397204040128249,0.2892687845973723,0
5.1735830987583515,22.938057513777043,381.3602237611364,4.687540220458496,0.6651499476043201,1
7.258391003864526,24.06876364387931,295.0568288678074,1.779172638153887,0.5282015294605882,0
8.269984962511458,20.06941549137555,36.60938301008182,3.6420365359245133,0.8497294443800422,1
7.493251242670368,10.899439071152432,220.61473163002714,1.1593210359123,0.4776428921273301,0
7.552609547923412,28.207088163634687,247.20041024183175,3.3917773283482893,0.6844354069516958,1
6.812076217135119,12.754753749096631,406.1743218076239,4.415160969540751,0.6273909942019888,1
5.917198752008998,12.850168373989048,316.4871378478141,2.0690740496257125,0.4031478399345966,0
6.4295258540483715,20.87100040532022,350.82637496212334,4.873921993457005,0.7445326118662738,1
6.300423625582303,19.68237247393706,252.3753236716429,1.196415760304318,0.3960194439615998,0
5.531412280040936,21.0438722223455,335.5550677753287,0.6580403795059603,0.22892163967284024,0
5.0412610051887805,12.222399720129085,48.3627520685489,3.9822725396494945,0.7745490726686584,1
7.498121367048791,11.14801736768595,272.7419217513552,0.7131443130740328,0.3356150859935653,0
6.51599615235804,42.97113632130103,460.08954127944247,0.8607503520954146,0.41801987581610983,0
8.387452714493659,35.80243299481902,180.89757016730883,0.7119033974051225,0.49980758454110946,0
8.595881005568557,33.74652778635707,219.02083498663828,1.292096465408537,0.5715457656371099,0
5.842814229357114,25.097818907357055,36.23369229569617,3.9801768348921165,0.8529059635478426,1
7.837926837156978,1.7344499122411015,476.78362996251684,0.07431360903765394,0.23132864387867536,0
7.939270200981974,5.138650761442034,305.98952279753405,1.663941005115176,0.4778279872638933,0
6.8553423578654185,31.306922582382953,200.4118275602167,3.3795021175818682,0.6816221274931662,1
7.016460798069266,15.545081639563394,5.923859969725442,0.10140707601028587,0.40725379613406215,0
6.99286651736512,11.699404456143068,493.9967377811403,3.1730563771255205,0.6063638457256455,1
5.511245235351842,13.513845953491025,412.5114417972008,4.3597502225086195,0.7392617628425674,1
7.270205246739444,35.691817216157794,313.7266682503203,0.8499534951572296,0.4677560769014237,0
6.902006066921735,48.913013506112975,455.6963878831935,4.255494500072875,0.7183053184309314,1
6.578307971083984,36.3962933922855,175.69071902410676,2.4123720364511514,0.542621832086188,0
7.521874721827643,31.88654223873981,471.28792898329476,1.0520273537253737,0.442695140736172,0
5.5481815640377405,42.68868367971739,68.87396802537587,0.6959445094551808,0.39423925609890936,0
6.1137119499209716,20.441111446570456,43.05272159885487,0.5421899135689512,0.5328737205444483,0
5.582209057466457,19.267427503307573,289.02338212486035,4.005459234243419,0.6203708697232246,1
7.295738489689085,33.3810315217307,177.84640801932366,3.0342090783637676,0.6858029186270176,1
5.533924282992831,3.912100958666247,70.4787919416156,1.659429318465861,0.487325432811095,0
8.331318654182114,18.997994549948626,445.246066533605,3.7692740945342655,0.705726945306169,1
6.65323906844738,30.137085898698118,112.82973363511822,0.5759771065068325,0.44975915832914837,0
5.79588911954092,5.703890330283696,276.62623273596216,0.9707312086541942,0.36723848621230437,0
8.625128113397231,24.848118842009722,348.90249628435,2.744059372069732,0.6393547696960593,1
6.04708210554246,16.31652181934528,79.04277110473772,2.425759556648466,0.5190337389349513,0
5.573162387746606,47.5746327510972,386.5570942014685,1.2632071648022924,0.44642736964102725,0
8.426998823381783,46.943380831556006,468.59911911210656,2.5583951345579363,0.59168721399976,0
7.4514126945206485,4.191239769591148,447.14390024832875,0.017570398861887493,0.2942384370533152,0
5.602829106906928,48.65877468674513,466.28195198669704,2.7980768189281497,0.48194676402492076,0
5.650970021556499,15.319693801153502,372.7278751134247,4.558444572893469,0.7122323374061166,1
7.563306190990601,33.063295697298244,409.7520480154686,1.3824729332203929,0.4531295231822355,0
8.253699922069089,20.059314914646187,422.8431886528106,1.3127120030842994,0.5115963513846334,0
6.977489877068903,21.518182597206145,342.57295615936374,2.0785253901896725,0.5339892865210667,0
7.062378887972475,28.242661944958957,491.7085411347963,4.024697697863028,0.6063189012626548,1
5.775961750381907,10.209189176082198,44.789235706658104,1.8159168624371853,0.5657713338972936,0
5.095551071642502,9.02126799863796,376.203642243321,2.6229186132810263,0.5196202025338055,0
7.957127864424484,49.56721853234096,337.8110867081248,0.6066575058919216,0.35745172306936396,0
6.997856124022324,33.59888171881446,108.29467854982505,3.826162051467357,0.7738407221216936,1
7.0771494420561165,13.343508555263185,171.97130939863553,0.6476741775123385,0.4091260628092063,0
7.266316275028332,7.517018367623651,17.573217731266077,4.530098483070325,0.9169304614530345,1
6.540096297052984,26.494670718260576,322.62923067414806,0.8084396841666253,0.23262212446589242,0
8.252727785324296,36.6640059837031,103.44027829716119,4.3159611971368745,0.872231717281786,1
5.021979677343172,41.3838334657924,362.73270057675194,3.4745226445086175,0.5644976097020673,0
6.38565110846281,47.27130785930537,387.30311760056134,3.6190834174177873,0.7327478553708952,1
8.05635835854741,45.77652135910932,416.86631784753337,2.0306575919725467,0.545195179965126,0
6.316018552812177,49.886021449937886,308.24964214098,4.625711244075331,0.7086991428446971,1
8.027475647998155,21.630927044966036,16.009223169985766,4.59400655870834,0.9639544569545904,1
6.156497723943145,34.00782952125331,312.1921774428427,3.012639313362925,0.6342096898952867,1
8.225833066669354,21.74855522288261,68.5513777254183,4.0076776964093055,0.9204542049742893,1
5.011295297237112,29.62809798590476,187.41342402162496,1.7217815210496468,0.44197996947469265,0
7.665159352285672,15.918031772763435,344.4144681310714,2.466444184805688,0.4906996396510621,0
6.838672914878595,25.051040079147132,193.92422866375247,4.165410904966739,0.7331179259477869,1
7.021992936561844,44.03792538395086,203.5260221827,4.366090427796646,0.8046771981597448,1
5.727727307678398,13.508785393100153,52.88894802558725,1.965591713985893,0.6535625336794391,1
6.83544894468774,30.984404677135643,413.0143077398705,1.9396754431280572,0.448189788979376,0
8.050289421269339,23.498779208095367,419.4550589361112,4.475401206809233,0.7479307259408143,1
5.509504678370289,1.3767554684030419,306.36253786192543,4.851713651095114,0.6944359306746748,1
5.231564236584507,27.50100962695128,65.26491948888929,4.095939804660503,0.7076688561470519,1
6.990520407086558,29.39870324013148,153.0922693458401,1.7904367230506757,0.5527725056073918,0
6.568507772361122,48.65396634468416,29.90946332518779,4.0975726752571076,0.7463974128672911,1
5.343783899171827,4.458032540296408,197.93383975967,3.7651736084703353,0.5592570240538511,0
5.075205430144839,21.426553856073642,24.252018248879402,1.3614429864578854,0.5105258607849087,0
7.7409202600546445,28.97638997903549,282.6779220328962,1.8021241364757072,0.5128635504806176,0
6.143506766768566,17.253343306226558,173.41762825938156,3.3923735938425175,0.743607333560238,1
5.138950260941486,41.26454758915315,146.6071606462105,3.656356611622928,0.6391391648889143,1
6.251598967625772,21.97704967010928,12.32811489129071,2.00197734923666,0.5945053022370639,0
8.08143124956945,16.738178895004566,487.9502548701976,0.03495748700729717,0.25008908181678613,0
8.75462936329406,27.795156646509202,475.63611129831446,1.861598567149159,0.5177225871069682,0
5.579603026407749,3.888614600027993,455.3593127900864,4.582442457130481,0.8057971641367643,1
5.70392797458587,1.1107786402869955,305.3049567736934,0.020061932977554764,0.21004559027220968,0
8.137577238023068,21.826681975855905,315.63188790044796,2.4549359904928023,0.6438220174762215,1
8.637567052459525,37.35643799946628,203.74878106879524,3.501217767115933,0.7975379222094958,1
6.852224655918848,29.782637538562795,236.8840178078186,3.947951126655225,0.7182496888169779,1
5.682711430543201,48.73065214051834,380.5373100644323,0.7517249621576866,0.3192420000080518,0
6.006661821012749,44.85870297308532,143.26847923582818,3.9050251818228956,0.7014003940281341,1
5.306184058978019,20.779029324556557,56.24205653915077,2.206334502044893,0.6212248527028861,1
8.03703197141227,14.726768098017603,69.8618916332014,3.663407942683557,0.7115350337715783,1
6.800713838950579,48.579989421459985,289.85282486709986,4.747414815443528,0.7433788723566859,1
8.679060737401908,37.79962143338314,404.7027815946849,3.0825325939898334,0.649243025783375,1
7.131379184346668,11.29474467876634,468.6322246651637,3.350468820125727,0.6013205815736106,1
7.378613758507651,45.98291085803769,104.27757980697811,4.451917581871979,0.921158911448603,1
6.336385475439766,34.32025225492259,79.58922891277082,1.1563234626089869,0.5133083912476032,0
6.352607706504198,11.623595853102083,168.52260784432576,0.7081627715762556,0.37045795006868815,0
8.252775325655834,24.80174658544266,82.2503876525602,4.739166606522976,0.9531076339920944,1
6.525308719035413,7.290030468773273,335.3111331658184,2.5743172584821843,0.6217757094968326,1
7.676312770864255,35.34438231722407,474.7376774981675,1.4059718039272036,0.4216102183099693,0
7.513254147329075,36.69509741609431,399.01847848700044,2.5542003671709286,0.527705781247594,0
7.371374101123807,7.410761458097124,87.59321758006,4.93789317888163,0.8525024507326345,1
5.196179558858766,18.997164198803134,4.060569704278205,1.9839654548758157,0.5714405137786067,0
5.829977566081902,37.64891982781242,200.71373121324282,0.4980482258598101,0.3931287849141414,0
8.096221225576429,19.776922112004083,286.63751028762135,2.84318560144893,0.6225942705152826,1
8.442938505307218,25.13247954782009,78.53514353947266,1.4121094784598824,0.5943060802343454,0
6.0177462185277975,33.06966772804874,20.976126719799648,1.0966674957158373,0.5613327097809676,0
7.8781475974537765,7.11823123709834,159.36044071596717,1.1969072665138785,0.485886003187819,0
6.58488415534028,47.008233162721766,498.3732445033378,4.4544407919930835,0.5866942604181877,0
7.723392789547578,42.23951047115745,123.42903206875444,4.280361191285101,0.864911510187795,1
7.336199398449315,36.93499190246355,465.9254639849513,3.6284486327945844,0.650385862914254,1
7.5206990248551815,40.71551055571668,83.9528527486812,1.6725247358790245,0.620832084617029,1
8.264923375271866,42.07376647347255,103.9842903612278,0.39377683070450475,0.5127308367141087,0
6.728277770059421,19.22159728111687,418.0673188524472,0.0959901151213921,0.23151213549319194,0
6.173855091687491,9.31519692486938,244.2096722747003,3.355685926511216,0.7166866484528697,1
8.638127335568814,39.08008072421287,243.8911072252537,1.0238552001105206,0.43486654610396713,0
6.922440693158903,11.722034404293469,19.417267691115182,0.5879892496948053,0.49743267367017574,0
7.598824340713676,44.66876007316308,255.26558127852945,1.796122971158044,0.5101245720097964,0
6.380521585357849,14.109526341136002,111.42973323883149,0.039738746994531504,0.3427047030760488,0
5.912435375849949,29.938224391016377,250.4876662380734,3.394271540940974,0.582825890481965,0
7.8554696662120715,14.248215374235388,100.52978553480679,3.088117090528366,0.6899006241411193,1
5.435118050306507,21.800313124167175,478.6222515213817,0.05202833958377229,0.09028936420803,0
6.834522626899055,27.54614547422967,149.82122110684537,3.7221119039905974,0.7141962774420086,1
6.057782227776606,12.85006260380645,482.8245147481412,4.154266904711539,0.5912272014603099,0
7.614148498974254,16.95005737794787,187.79611895186272,0.348765267049993,0.39001199260162656,0
8.829589295475863,40.379884029479086,333.07388543796424,1.8402662856078034,0.5701910149127212,0
8.660284005007147,49.36249762823609,325.7201976676209,4.346348469309868,0.9484762303236526,1
5.37141102906577,46.03763968073519,108.9100026220604,2.3197597524112896,0.6054990433623447,1
8.643801428817833,49.115508585537064,487.8138763886478,2.7449304628213245,0.6279913255236268,1
6.8892578211559945,24.78692264516633,9.767958618698724,0.3764206307994361,0.4353329275236501,0
7.247749241612988,40.136448650558705,375.3856538645877,4.427229048510396,0.6979947112538666,1
8.578099564401493,10.363445221507048,282.2229005484095,2.6783778512877925,0.6039969415955838,1
7.2965918562759216,16.703940197481074,76.41349176808865,4.492606647130707,0.8154060144089373,1
6.293352728180572,12.786312645006488,427.09840791813247,4.749898507276096,0.6829662458335063,1
6.264118210059374,18.069319048030852,77.11290664190068,0.8306863685037602,0.39879079696873665,0
8.824747607019265,26.96115729266932,451.85900708677246,2.326073607183379,0.5234887208951535,0
7.4463643551108465,12.830675174601314,121.80487523407685,3.00604053725933,0.6254424833082978,1
5.888387981786131,17.233864337891323,432.1697266297584,3.3595183467165017,0.5798931437910907,0
5.312441900514682,44.892292804130975,441.13084348164716,1.0132714141293142,0.2711410255445049,0
7.151759780392487,3.656254233821011,279.6289054010979,3.131632808714845,0.6821075728029704,1
6.912593762085656,22.308962880996198,140.24737710805596,4.297391856013079,0.8438655747260401,1
6.857850053775928,40.13689908174857,266.0325487537968,4.460511985554633,0.8196975018658721,1
7.904717482612774,12.448573934160175,236.4010399846713,0.24100976142497066,0.3717697697347748,0
5.1825401718592055,32.87317805856688,179.44100386536732,4.399909992792891,0.7639811754456396,1
6.5068765602510314,17.858321943293422,258.48739498965693,2.072545155382714,0.5371376047238322,0
7.459476019679085,28.829005914569628,275.44692093352796,3.3967585135022835,0.701480221470016,1
7.1015048973954595,2.1704703834692065,324.351154389811,3.814793193894091,0.7114497399162201,1
7.269937053872259,46.868200086009104,323.2148944708029,0.05421457317685896,0.3407969915524289,0
7.661277029210632,20.27795626441919,303.155131197281,0.8485616222349801,0.4576360309098958,0
5.313226152852917,1.400739486413523,287.80446283153543,1.878175029708538,0.4081138091307932,0
8.91897300340764,27.02645659374909,328.4043816932505,3.466067805258839,0.7040544492142556,1
7.994064915155107,42.609212177588944,420.8754330015002,3.7195765272357493,0.7259542796736836,1
5.837575131715724,43.27402781324157,238.18842626141563,0.011863576789372665,0.2802529313611546,0
6.328637809139116,26.606616938653307,171.47521081794233,2.484984993214174,0.5771379576024677,0
6.949363858259023,24.134986140695037,114.73881585921208,4.033237458691815,0.831870268920447,1
7.15658213688936,12.60318725988909,93.41332258807527,3.5755722434434505,0.6603696687595179,1
6.564410283806801,48.110878165841314,347.511338377432,2.172515159146416,0.5379595879501045,0
6.748979296968674,12.45992035578016,131.73093328516515,2.7415001249235624,0.6965454949521935,1
6.470246369713543,45.33421417655275,35.10261747529286,1.5497736873442842,0.5146986064953178,0
5.60285829658973,15.93403557994184,193.2242046100373,0.11455368333969429,0.23175979756412263,0
7.904303870522497,49.91321316976043,40.12499192774438,1.107429578808115,0.560602397652692,0
7.0330747411420305,47.58035482340162,196.6277260230306,4.400835816170487,0.7073368232480002,1
7.555171465427852,46.93436744946293,63.50623660248983,3.7400076466834777,0.8451359956496859,1
5.069893410204909,20.43259852275912,312.5182271460402,0.34915170714221677,0.2951411853115154,0
5.903854318405925,32.70601706708925,391.68459438718577,3.482900293105409,0.5942649914673998,0
5.98737304357388,9.019889161059723,130.5866285479112,0.8295622396050922,0.3858861773964091,0
8.995500710636062,31.73730968589853,468.33498561669217,1.2983687575671348,0.47134759166907053,0
5.1439219998153325,4.936095661188428,364.21393150938553,3.122043966830081,0.5877559036901128,0
6.6249111239777125,22.028153193467354,145.92494388751896,2.6422970967146875,0.6084255346915987,1
6.622218199938297,11.885638473769845,280.86003728641816,2.346943949596048,0.5035224333017412,0
5.663590411622581,45.109216875023606,148.3953689644991,3.154445872345806,0.6271354955120229,1
5.172832581638987,36.95930494142954,279.13004139704896,3.8101396507877716,0.6666566683803737,1
6.480054726555366,17.727517341277984,20.11149551191377,2.0142714341914116,0.5205446065237334,0
6.945622228962357,12.976794338661977,318.57323298546913,0.844993162742062,0.43558768977558737,0
8.643527823818145,32.708412345947636,158.1215196564581,3.831522047969939,0.8850761196045298,1
5.712052702238686,19.482032896461753,51.16171897570154,0.795716282181842,0.42438385131733936,0
6.689608792100017,47.017650216747164,107.04810992391994,3.7762511052966086,0.7389895206158211,1
8.147412553911423,5.355362922334878,85.61943260207244,1.2436469381078352,0.5182125890643713,0
5.049113395678367,13.292724950555131,353.10704562934643,0.13117901702878187,0.2949941278944724,0
6.6081075821773165,29.50679685858543,329.37771535543436,1.4455480166020647,0.43264221386282514,0
7.815450343535927,29.943269850603947,253.68508670776185,0.9932754361941876,0.449490513154691,0
5.010317638378954,30.077254802259507,25.009085292494127,0.6300459878752329,0.46021200484000874,0
8.054625191136932,9.950116094468724,91.89548264913554,3.4480384424841892,0.8323273668013697,1
8.856422597678003,5.769568506696233,326.7905158059468,1.1546816838888492,0.46467728448507156,0
6.810230858556867,3.8012698967267617,11.276837337365397,4.18244074051409,0.8619196993178728,1
5.03451348020349,48.756755633550895,9.287771280266144,4.377875643861907,0.7784539234111327,1
8.595778387107561,40.66812325496964,208.95461419890026,4.369888641834696,0.8851410327838484,1
6.778723239659261,38.49466754188754,301.1733277793407,3.294851071547194,0.6824705785998053,1
5.5869524082554936,12.480780008265798,347.1784357752507,4.665887776106082,0.7178107047523057,1
8.210400550005112,26.48034553195604,41.93562716894178,0.11493957699593493,0.4586300585264506,0
8.42862705846558,29.141476966740203,145.92539308024305,3.402810814143236,0.7363915928610821,1
5.192814508003324,3.343771682892034,472.7286167335133,2.21876458609609,0.3964537096816395,0
6.644490842073948,4.903074006658458,194.27847285702555,1.290648045510524,0.5202756932104295,0
5.897546080749527,1.8543002576768517,238.27506564780708,4.566114401767856,0.7829574675393629,1
5.435857410367268,25.326466072969662,81.72517867904489,1.633026313970745,0.6163862626386155,1
7.4767840382561115,5.505120964290518,122.3199189291918,2.7161530808928362,0.5298592419636754,0
7.2761169906981005,44.22513670584506,68.80239494196705,4.065742146866737,0.8771215192903012,1
5.198125141364228,26.940227718032414,179.24378040916528,4.157537158686994,0.6981862528396278,1
8.550834844185234,38.84646632059638,186.2409257439022,1.2144524789905224,0.5824519912905846,0
6.884071511371575,41.56009024368405,466.9834032822458,0.8001409775509893,0.36339868681492143,0
5.6943810710386575,3.3416617704295235,93.57747580086323,0.02959352853660613,0.29622504694343166,0
5.167185121867874,44.92226690698146,218.21190332600548,3.5976607477826503,0.5959226118496695,0
7.97412359713139,24.282552524819593,94.42044475013833,0.029826468048437804,0.36346989028347004,0
8.272448461717335,9.333096477607526,91.67231422394411,4.377236364630221,0.8747223159307419,1
8.470448201149694,6.743587601778177,160.40597678489883,3.360105316965665,0.7809431853506931,1
7.29977256376946,1.3791450919425268,273.11973224620397,1.6275773739562789,0.4115332667015958,0
6.266128028649989,40.45289642445139,182.6843593336081,3.602943067358249,0.6020132444649713,1
5.011186576329467,10.221503430226006,186.0141086487937,1.2157201782091354,0.45922155622502614,0
7.013628539737031,14.279311777369427,432.73682302798534,3.0627060784727016,0.5447266463364205,0
7.81213715627645,41.82503004744654,295.4594192420762,1.5520023172232722,0.49498243594375113,0
5.200457197787364,15.446592120765267,76.7207984113879,1.4985218071363322,0.5019595131598846,0
7.02344534515103,3.011546069815239,71.03512878931778,0.7603306036694024,0.5282775842375363,0
6.648510407723688,17.239389540028363,84.16423622277102,3.7181484535914997,0.7596878253484024,1
8.055023900436243,18.23582585621267,318.32177061216186,1.4582341003750698,0.5200854961938057,0
8.35994239774497,26.051296300979004,63.56645517885595,3.014868988307345,0.8454966129867574,1
5.373437564272142,33.419259631419045,105.62394440505119,4.98222416738661,0.8296783388201017,1
6.948194635643502,13.220796710524755,193.17859324889386,1.3602340059218703,0.40319257273739767,0
5.453709154225567,34.64014383027249,40.51296578698438,0.5264917600170232,0.42064323420807287,0
6.572340132538869,44.30488483376343,186.1447162968074,4.355938913596243,0.7941716982783842,1
8.02953748981255,37.06153197159605,468.6576504169474,3.94300392805472,0.725785722999398,1
7.972676425831043,18.020683106997737,131.6242955743442,0.818271751994506,0.5106359675530352,0
7.768295360345565,49.03709004224261,388.1700058005873,3.732915468585958,0.7001809908565182,1
5.067546410806138,4.457081192718672,482.8430666416775,3.952484489150745,0.5971960501631993,0
5.941275031185954,39.90843552198459,74.42235267812019,1.2515305000206378,0.5370089661067656,0
6.147249750268161,24.751883380722962,196.48812758834777,2.259818732193078,0.4921344647822564,0
8.154424263799221,33.25264101183713,287.5259777945485,2.2857264275044606,0.49842926179414687,0
8.283441780489133,37.95084285025066,460.5385529007724,1.1330491724822334,0.3495686664466783,0
7.527220171415051,47.319054400714315,449.51937918209717,0.9057546542555805,0.34476545783520757,0
5.253285813660884,21.375468070902183,322.09060935813443,0.8721468070228783,0.3697159683021144,0
6.880847839736255,26.459716174366964,396.313400708621,1.763315264667849,0.41727057831816305,0
6.72326205286612,9.561840887536857,429.7279105846662,0.19148766113415372,0.20283204769520796,0
7.2256450459652735,20.26426314584477,391.6437113566046,4.81628688465373,0.6991555551718209,1
5.744723653348894,20.29358643929783,47.271004763752735,1.3256566081283738,0.49305474027815543,0
7.188314985341556,2.510036600014646,218.81742522263997,3.8512333747127863,0.731530349406582,1
6.340730181395244,2.776407741366048,12.160032748505078,4.999672315872911,0.9472950933504602,1
5.211005259331369,31.82232045104774,328.6605327214254,0.1944366811823045,0.22154971189918687,0
5.747842325188824,34.38112530960796,125.42442767967727,1.1587374976372238,0.4061731222177696,0
5.482342527250478,48.02952171928369,388.5327024570619,2.0992895143607764,0.5001686383760885,0
6.497497983620336,13.012852966498015,149.30255434977934,1.9971240057396034,0.526872881568829,0
7.861697511605927,18.484777882716163,294.2654703942398,4.678654207102671,0.8834797055560142,1
5.319709373282347,9.127071209896863,163.85545487189458,3.4229527872046983,0.687756451729462,1
5.592220233069071,21.768452615492432,28.658193134586117,1.0852333360899342,0.5058637504161249,0
6.313921957557089,9.073085854839272,494.5299718795308,4.45265977810201,0.6607740171054244,1
8.187116794891235,18.012095765540515,177.72052388107446,0.4826582219283304,0.44408620019274964,0
5.99905015550174,36.04733758983378,471.1216838447525,2.1988319620087564,0.5074577870431471,0
7.329739342630315,41.19389549440214,138.8432473669639,0.10741034331070043,0.36936975261750593,0
8.68976609806982,8.533478771949518,271.97213788083326,0.4744542052971912,0.4693183447157944,0
5.514376488628374,14.334797722171155,36.78300001561385,4.917584627588986,0.9009676587017468,1
5.017443941938332,5.9864150937211615,368.3639721270956,2.9937870241156457,0.5289398276519579,0
5.1110697881601235,8.124240674880006,277.11148448946363,3.851303533682821,0.6816253737764261,1
5.985471277000752,38.17957448416075,457.3608349093707,3.014650831018483,0.5698912369704171,0
5.728854841246408,33.15107219500646,256.24011949553534,1.0616299888158987,0.4289998038535634,0
5.472099294524651,25.859227436816475,2.156299753056201,4.827489112883232,0.9253939149675783,1
7.473795357051367,26.40916102093525,492.10578583668087,1.323190987424336,0.353286610665706,0
6.164036659108275,11.550883002478566,307.59271246991835,3.80750865279384,0.5900943599333957,0
5.803235912582354,25.45971968027512,25.2394390585855,1.0409528245832322,0.4529538297784676,0
6.775527249068572,4.436819972182482,315.6340737377113,1.9887688796588165,0.5164581093823315,0
5.876680986850818,47.06505523525235,365.73351171358553,0.27184247369807846,0.29568448387458257,0
8.059852512507675,33.7710750826954,40.3920484494183,4.930461264794116,0.9122687508834988,1
8.73441595892335,34.28572322038818,319.6551871374368,1.982460439709135,0.4713597652814813,0
6.0950530182955625,8.757041405866865,335.4362416828291,2.6264777490049163,0.5127053299784398,0
6.2545485271746255,41.25313178515307,387.6848713401542,2.1826531575957775,0.4358454719898722,0
6.5659793080070035,20.057785759957422,80.46346459656817,1.7816971213728179,0.5850342018763964,0
5.845268553293701,40.23181682036249,31.55533384711495,0.11485015698240064,0.43490329852719356,0
6.246766529912611,7.915190149885609,348.05589191976134,3.8472179530575916,0.670792643218874,1
8.242862512516295,5.535649518656287,439.0742057679305,0.710190900887398,0.43692610664629977,0
8.450115609827805,28.560520369739688,25.947083879881706,4.546654185029222,0.953724824802478,1
5.62057540292446,12.279630295604507,437.8267846484687,1.3770646984525359,0.35437802008330815,0
6.276332243447769,39.81913126247781,462.70035439338886,1.9854809572368481,0.42694978461153776,0
6.770765415265545,20.098858764929577,352.1378226197202,3.4169976797625194,0.6198860393970472,1
7.266252653289907,35.138356822931726,111.81122706830871,0.9225048605321012,0.4448893820448385,0
6.878435395716721,5.016364445556072,8.626745815834003,4.930744507917629,0.9596246031991307,1
6.2476589595586205,31.53559598675596,44.916245197720365,0.8747348716170122,0.4965628830537945,0
8.149782021078288,34.63393729350604,114.9127660540722,1.1388164299928354,0.5796768305492698,0
6.914009378782394,39.36211293482411,366.72922297904677,0.03724897395446736,0.2526096079140869,0
8.125619112677317,43.35008222950953,332.5370614218392,0.27845053310501244,0.29508703380118223,0
5.992619443026694,36.75966563965536,268.69988448897254,1.4439274392985686,0.4556336420353627,0
5.082949554677077,14.129398399317758,206.2988867311411,1.2868029578865707,0.40561858736021483,0
7.952482533582007,43.04010653255284,186.9550811811027,3.0036205636331283,0.5887606115945665,0
5.096191749909774,26.28662614957711,232.68592712970744,0.6935175524869958,0.30544728050874914,0
8.418262246359376,10.56488385605736,308.22306203556036,3.0589369713048353,0.7116206373136649,1
6.826291357181185,25.373823660627057,347.4961896400045,4.0167863836247895,0.7287650471015745,1
7.533826605492273,1.116523448543307,428.6151172213598,2.361975917560209,0.4742815129813576,0
7.812905080565847,5.145349871639959,277.87675342792187,2.0106756728375497,0.5737021715844861,0
5.155985294104456,4.670902091995417,274.9352417676353,1.62881491810096,0.3787676449807409,0
6.545524323068157,17.008096432201985,210.2140592174013,1.8879838650194314,0.5387900750531549,0
