magnitude,depth,time_patterns,seismic_anomalies,risk_probability,target
2.2003459669483707,395.91597670408703,10.782967142282907,0.963131419056645,0.3760961331108451,0
6.9484301685868815,556.499309573322,20.47098998759332,0.06114273216609101,0.5859782102973526,0
5.074751582040752,48.36500297440031,12.784550800860018,0.932416171668576,0.7439056828831616,1
2.028543339442765,590.7897671903257,3.1749792698081816,0.08197741921716162,0.2113975271405528,0
3.950537897977321,596.6863262842401,11.048988333898363,0.46365274783544086,0.39438052358641523,0
7.5189525909582695,348.13793214269805,8.244018297130754,0.5035246321006821,0.6490941437906548,0
8.162907456407517,520.9799439285945,23.411660353016643,0.4248269075378909,0.7044949458422307,1
5.785463663431546,523.6441685020321,11.064001790109383,0.08179890326680361,0.5341799281209124,0
6.3276154802554565,165.39857245191186,13.3421692315016,0.7429181613795811,0.695116143474205,0
5.172206929483622,357.61523381143337,14.151209536745426,0.13095884482316322,0.4334812589784145,0
7.449545715423546,119.55419805098703,16.522233419533983,0.2129779355329835,0.7724526790872299,1
2.749291424937469,187.8711677020838,19.60857671227156,0.9947828189504976,0.5357333622881889,0
3.3432432554288356,223.01950641947957,9.791410382539528,0.8166307569837044,0.5517469678618602,0
2.26793128338484,544.6626005989511,1.7220232198364398,0.4014440527937815,0.2039025399899253,0
4.413344023172851,114.88404179929968,23.0190685206758,0.3010778318233005,0.668664626609466,0
7.971198118136696,408.85132496315134,5.537749162149744,0.2892412279522545,0.6832705330375779,0
8.638043598914042,139.12430605062497,2.2188697091435383,0.8609971250284235,0.8878908089059738,1
4.749782882544629,574.2138278759476,0.812577441118914,0.17477224731510832,0.4646061755045439,0
2.371474920263984,263.3843625925865,8.400532697732437,0.4949676345380216,0.40207240114907417,0
8.695618840387137,284.3422916292432,21.09704113967075,0.10821723574707864,0.8512927679522094,1
4.826610328905673,575.0910936495399,21.13673372771067,0.4690355534510434,0.46942321421237854,0
2.877495959584902,670.9354822542333,2.438904983052465,0.5628237883529891,0.2201311945486333,0
3.5102860946865264,515.5301232650544,11.159092008345805,0.6499509742884365,0.45506923789475245,0
4.147777933321707,369.38274256015063,20.417501645325416,0.8038034311396544,0.4332409814888715,0
8.075566043866768,573.1210238036992,15.977611668931079,0.6396633949553397,0.6670959006594063,0
3.0369917975407015,624.8292647031494,17.793243765564675,0.6329670839301553,0.2948286427139721,0
6.107186218937677,572.5418205457369,10.302807455298078,0.17751788319059225,0.5143075778962025,0
5.181235357876245,652.0597219628937,20.883346949256723,0.3822147844936912,0.2926190300367776,0
8.445018723922527,233.92566500298864,17.175050650003133,0.06749553370668371,0.7387099029231851,1
8.820342246755292,460.23823781095336,12.334524574420819,0.2765037677400265,0.6597396663206371,0
6.004974907823165,597.8817116757733,8.14225039061511,0.5880523496589048,0.4843135753641447,0
8.990405207377545,620.2396937469756,14.044611764405948,0.10602226573133189,0.6196054084919705,0
2.386290715150916,699.2859131305436,4.117921144522958,0.4744621835111972,0.3207908074241068,0
3.4986842250033297,311.825511183406,12.217045146553286,0.2844658388355753,0.4205104588684365,0
2.2142615161697496,668.4681641846489,10.676917727217596,0.13868527872708725,0.18444101815399008,0
7.337247622345525,675.3970442626846,22.588060975383716,0.6277906478881281,0.5754760441438628,0
2.3012261928840068,34.826379103847586,11.000185133939567,0.1811783653382404,0.4303671356868757,0
8.019875565735921,165.2839031444357,0.2399859170165275,0.8756046506287265,0.8138758496067453,1
5.466828171741776,327.0584690029992,8.581972507639122,0.44162478465561805,0.47686886643333726,0
4.284144328526641,486.29386619672505,8.883359807294402,0.6898652836184278,0.4279765961047483,0
7.110308583320246,258.6925859425144,21.42346868602599,0.22861592532441077,0.7290851815484285,1
6.86481538814151,518.9344799839379,0.8172256617989717,0.5294668325553215,0.5742396634743703,0
4.5799500881878785,223.48959932285783,7.919792534216617,0.7163798650059418,0.5430018341738693,0
4.026397823423411,235.24296278449685,14.786328722391815,0.5665206535263971,0.4975265767081785,0
8.267005785814153,211.40663677582742,9.05003769709191,0.8508618237416394,0.9666812343228541,1
8.095896485233972,148.1961586273252,0.2635437491281305,0.5833868341282521,0.7979294621806953,1
2.159356213076619,51.12606722865602,23.67600966353276,0.701670178298846,0.5137843393913067,0
3.640932045176376,109.01259238677167,3.41660254814464,0.9086293331551327,0.5945611869630617,0
8.590952637585564,54.904177540647986,14.215713731851055,0.40870617205565707,0.8935404213709957,1
4.363298149975031,133.59578670228996,15.450438530342023,0.12479188284257348,0.5379300130830161,0
3.802117346451133,597.9122437904872,8.969177766531512,0.8216389836897648,0.36356822596995075,0
4.2905387038307135,188.09351441015895,20.462156089956228,0.18069810288653887,0.5206361197771155,0
6.644231751516069,215.96791049653206,21.179259422070857,0.8763098991213412,0.78010940613028,1
6.804117254763945,501.3364312418708,23.71308035406212,0.13345939490071612,0.5836598461603966,0
2.3507090106541018,685.3484850158138,3.4992249989612967,0.724489870294204,0.3580255020981602,0
7.081445844296376,556.4017567159085,13.525082916108506,0.4986997903147107,0.64554320663987,0
4.867861313201371,478.1334026990799,17.42530935159545,0.8314413058033657,0.4941581141520341,0
8.60643524570953,109.78532092231367,17.209813566767316,0.7064226388572717,0.9094499269637618,1
5.621852855917483,265.3367938065501,10.901690160689057,0.4842175972958236,0.643258413722221,0
7.455917412273471,559.2560999967537,21.702788217626683,0.7825954563139287,0.6224047524838456,0
7.397584749361734,278.4867481619222,4.822932600438815,0.7214434425392432,0.704953124966122,1
3.9512987598804568,471.7103851475296,21.811867937127985,0.38542063903269796,0.37802962776851223,0
7.040424245496374,259.6737475167855,22.45904320186107,0.8917144418470089,0.654399522207691,0
3.494438295080916,244.90847221353573,23.1919638348635,0.1409072771274481,0.38738225778222124,0
4.1785876378911535,573.7951887138505,22.745113784786078,0.03379069533994328,0.2697206667089009,0
3.562272240095756,208.06369346722437,3.2618261624756677,0.28584945622423585,0.5365461646479425,0
4.892455110012956,515.0303618322055,21.675337925232668,0.7450611929508133,0.41810091804382116,0
4.794216656006216,80.93660521943104,14.712239044178334,0.1439321708215313,0.5165614108544028,0
4.1588672580719335,322.3338072179881,0.5817089482929152,0.049322827382098144,0.5179167979501206,0
8.538511478928154,142.17894161498398,9.089128475926843,0.9253960930021797,0.8313123779326986,1
2.6550434571148305,141.9017441395989,18.476636130066893,0.7818112072981848,0.5092538635157763,0
6.641724077531803,674.0413286107489,10.35570400978871,0.4772447830873596,0.48226471404152904,0
3.2428643293779533,543.0968301272842,0.6793883817068682,0.0233106677873256,0.3048116998751719,0
3.291510061725831,218.7172725770418,0.5519876035630489,0.33041358485407735,0.5082439458463434,0
8.839502145445215,517.7981321014815,10.00164157994621,0.27303341733470166,0.6392045000829882,0
5.0873358749500035,360.9632281464296,19.39478719337467,0.31459325662751825,0.5796678563456756,0
5.699655125673005,692.6994937124296,23.024667148368025,0.1113428808461785,0.34468538402595933,0
8.423757742412104,579.3203203375689,23.704923034434362,0.2549848953727202,0.6563253012469292,0
4.600393877615359,502.1630221577541,13.868881944197035,0.9480907966417716,0.4542211210513905,0
2.8499971953671626,222.74259940792683,11.17921610428968,0.054021883752576216,0.4067310650743764,0
6.198892569266015,173.10556206932506,6.334488115774496,0.31774379281366216,0.658219203135052,0
5.234226352486063,444.69938763763895,12.102279761462789,0.42796796519456237,0.5298732369216747,0
2.7159703407286666,24.80632608308491,16.335221507196387,0.09848110191756942,0.40891548810950745,0
5.616486157208779,99.3951176762051,23.90456662023654,0.2653697760471244,0.6940243062920892,0
6.917497004123309,619.3758367715458,12.163385448826638,0.06416499306718737,0.554531351132762,0
3.5989419871305897,36.84788812072924,14.764782101493445,0.25093501433871745,0.5650057224080423,0
6.816983787277005,647.1032040314815,1.286842924050772,0.1671260943997256,0.5011552496360012,0
4.172001593977183,572.2149157184068,17.6932780129462,0.8055279605529213,0.4138282093707795,0
7.453501548983368,206.98022947270414,8.647017932847977,0.16408142062372943,0.7197438177400547,1
7.770250748604265,662.7532944910935,6.078771340585027,0.3963659223685848,0.5393058097065125,0
8.572197065571538,367.60477032411524,9.952388183202123,0.18569264734274304,0.6700694966143481,0
2.7702994773754925,337.4683212200866,1.1027709960104604,0.4951165290743973,0.4138186160651396,0
8.14280921051417,277.1574532048621,16.48537253788835,0.39724349050763785,0.6663727619052208,0
5.033764369540034,309.2687405333073,9.544556778734275,0.16458874044567418,0.5686782059426261,0
7.814896458738422,330.2973830247829,14.134042506237982,0.29843598602100185,0.6791263288159932,0
4.986840648239438,459.234152300838,21.58523379054289,0.05992082608657401,0.4134656453209685,0
6.748566480801065,186.61026339191665,5.803871949382869,0.28405146318253927,0.7066058935385237,1
4.89706667498882,556.7171872054126,23.070477127609728,0.24002048382393226,0.4406952568744749,0
2.179730315242914,395.14249940382956,7.6172479412438205,0.40433858968322167,0.28549176288036027,0
3.3813433398849275,658.2689393950018,9.135271454526931,0.1350959030062443,0.27587171929740445,0
7.703769665239836,485.07597328402284,16.889180883243256,0.011340540172595226,0.5994972064662929,0
6.2200860150249575,52.78529624914464,12.664583610005199,0.4647332156406878,0.759296820074309,1
8.309720706409655,88.56971777729073,21.72324244675364,0.04753557199420633,0.7762838937585691,1
5.364675721188807,38.89004665561264,19.67732982525599,0.5858066068374631,0.7757705463248201,1
4.586325268865829,346.6506214853985,8.989983229710546,0.21752467457194047,0.5313438058593577,0
7.736578709983918,636.0795282083932,8.046685449219027,0.17018523164707822,0.5360432295591291,0
6.103833465718834,168.09582688865748,13.627388455097039,0.8458042463774799,0.7108522585933906,1
8.581445778707263,354.3680254946477,6.644669264586533,0.9705404167975266,0.856380162551951,1
6.171628147179825,380.32518387435675,18.06196884911628,0.48687760578881967,0.6131242164651216,0
6.387805078282272,432.0544965450851,4.237447635654995,0.5648175530081004,0.5836952625965829,0
7.44536624190142,214.86934901329215,19.35064945996814,0.6850211214508282,0.7707748453264442,1
3.496525377414765,40.70878421124353,6.750274684957721,0.23386913794636888,0.5220629222241255,0
8.634378685702274,635.6560268698099,10.273423460038133,0.49871851467820494,0.6577598639499401,0
3.1742968547632895,146.71722474693794,8.217652717672493,0.42635579610943297,0.4732582867457346,0
5.128181140564307,123.42038025072515,20.803403777214843,0.6866869101315973,0.5883436985371997,0
5.666706743548156,96.87442520402911,5.659595550240013,0.2321679913352983,0.569852071530408,0
8.543027712831268,291.7677646844319,17.59288319079622,0.9187579546426682,0.8651095922393033,1
7.791849121914295,160.98274126303758,3.205904772910105,0.745566613799629,0.9054092003104712,1
7.003752110791572,410.0583972827384,15.942012800807056,0.329957562842232,0.5277942165428637,0
6.71381650380442,362.5508083503718,19.754661489291266,0.09736511043694696,0.5217726563933733,0
6.044841661857641,550.0742214304286,22.82718753983635,0.8277947768139144,0.5933841881058476,0
7.613326365909763,484.57188372973314,7.947968562975735,0.4034825062197841,0.5401514885170519,0
8.922041461627945,139.88207383264125,1.7695869862160265,0.09523720320539875,0.8352812139434015,1
6.234471660141174,275.0590429155979,10.995620910153898,0.5432841574112519,0.6829908476630321,0
6.951387724747723,533.6537228875685,11.057801587881976,0.9420435697354095,0.6570088236730353,0
7.302771053280232,272.9993637502484,11.473401182846054,0.10736076169093922,0.7045948031252368,1
5.2556005089399145,511.46158156939555,20.799031088646075,0.5306239291365074,0.44668297383428934,0
4.193547093777125,168.04305987421753,12.494970845741825,0.5125720942852947,0.6468687713074777,0
6.008998229005929,258.77128770269604,4.871981886419811,0.6876129977403076,0.6917943920051953,0
7.169492689388902,57.53519681239413,12.015129359929482,0.8815786817558877,0.8918065030376533,1
6.18031405338967,494.14696225421517,7.526664495485918,0.3195407827497583,0.37279321450154645,0
6.679607762333016,99.23443249994085,22.008693006762975,0.31445940702451625,0.8485514606863528,1
2.0555546506245452,665.0538062559843,1.2491820027282055,0.33973038681199974,0.23327733478135704,0
3.686662387143629,5.354678790653891,7.956719177927454,0.4230973165302856,0.6088294348192089,0
2.6911370603939524,451.92312769408187,5.853984514238359,0.6216384282365731,0.29720535036974954,0
6.961892365728952,18.413723930831672,22.349798815549317,0.3514199263205071,0.7636545697609951,1
2.8145506706798624,339.47287217018453,22.53535473790796,0.6557275407383423,0.47667374498133375,0
5.2515015638016,71.14161661119421,2.9338099606671824,0.5997252391295864,0.649544050163105,0
2.8054498876313967,441.1958899515204,9.498867189886937,0.35077116347885196,0.3226102239216831,0
2.7545062029647296,287.50350945284583,7.782966309143708,0.5309116168088115,0.5092743521376984,0
4.662935221927221,509.1711933211844,10.399019536087366,0.8623539488569465,0.6548448782022965,0
7.926235693759404,341.955434096506,18.02788398482649,0.7282813825091833,0.7461551987778109,1
5.816546528081947,246.75388268441893,3.775881771695989,0.5164532494606979,0.6610626887497093,0
4.176861636701847,196.24079096471687,11.562747346151667,0.7187466663833356,0.5528917098985593,0
7.770187169510629,329.32076435478183,19.18976409545062,0.9314372334422515,0.7889110420092527,1
7.546182854711679,570.7802816247558,10.16616476777374,0.909513349368609,0.598376798981379,0
5.079294284550614,690.4692615739891,5.649260558478838,0.8830917969414143,0.42428807965955,0
6.176234812202919,387.2229370139442,7.027665200372998,0.7982358627381753,0.6568949985519779,0
2.869666237738965,500.0644674562322,11.15703151228129,0.31973506304705834,0.29189175007795626,0
2.449637651449061,350.21473339795784,4.2522268288271885,0.6532431461520313,0.3902977568151248,0
4.709284195832128,437.19506480064297,10.250200381426108,0.41649013574567906,0.37643967832274283,0
6.759691408627101,87.78717848891209,17.36504199221127,0.25730830527296833,0.7896933626289634,1
4.3166182844570375,97.7462478285638,9.2607124055325,0.7358040204983899,0.6516971449808224,0
2.8377441038033053,284.1386324512313,17.105498161720533,0.026338927027446557,0.34238625130909384,0
3.353909575486566,49.26699372308251,15.850205139889319,0.8906476950061482,0.5031562174275045,0
3.7154999140934306,268.6917445236006,13.043350788155601,0.37752228857299186,0.4514623473951243,0
8.163810641141659,294.4674571973796,15.07612801446541,0.4548642623432043,0.7242648741856066,1
5.782100100747756,100.37985988480513,22.32413518914272,0.014517532078295536,0.7130913690042068,1
6.30939237072017,203.01395191343804,1.7103577644912198,0.2043703783978894,0.6729984870556354,0
7.042663632992586,81.85182880711223,16.37800193732602,0.4713578854346919,0.7281335409913288,1
6.2154353213414755,278.4873803161594,8.170890654137027,0.5237855507251397,0.632070114800981,0
2.2250663650821068,362.5838340239299,13.705480226485768,0.3723953393909848,0.3802586012309742,0
7.9257974776211215,122.23501170134456,4.966548305945886,0.44388603759717427,0.8219030180881033,1
2.9940206986605418,255.5908511283213,23.466581291625715,0.20789813489194953,0.3716175270627889,0
3.173846277269897,610.4490565073313,18.141827209803417,0.5794830224746328,0.25975787604105893,0
8.212528122294469,506.9566613048625,4.157225143206187,0.8592065856221053,0.6244214749673356,0
2.957913421496261,565.9501884329951,18.630051319217657,0.45053165725963507,0.2575611851146503,0
7.248427745764601,247.39724399364312,15.926360495748694,0.5686286619437679,0.7221005449082856,1
5.442296304418544,666.5797198503363,3.0253169980113297,0.018685849296546708,0.4219598479953594,0
7.054800671636735,390.7323967226156,9.339694107106464,0.4240394212479288,0.5588889199797404,0
5.310587061198717,42.588695404870506,6.683691807763476,0.4113426168703166,0.6156330095652336,0
2.133621514099862,246.07993950962396,5.255433184760551,0.7485676716451264,0.4577365251609371,0
3.9197885227972264,393.9785998636477,8.190650522255098,0.9411415965382027,0.4295163172586136,0
2.700907418325877,15.158946104413078,3.206784452176226,0.006518181448129323,0.47421482240411283,0
4.627383060388056,657.6298169475298,16.468950512725115,0.8105711588601002,0.40689864645015267,0
5.14720471648946,681.2103753030492,20.1696411243093,0.5944359675061192,0.3693531694679208,0
7.4625528097534986,577.4028109536637,22.94503046974188,0.7867163360154513,0.6338140795119123,0
7.606939708756092,124.54048007369914,19.397256770841306,0.398482134743148,0.8019035973581795,1
6.628888790054159,434.40956725668025,22.35350202077608,0.4165659758563769,0.6068458090150488,0
4.459451424423812,153.15589557920038,23.571295507822217,0.29671572822214787,0.4992205694308063,0
8.678016533947293,212.52529579813495,19.845303489422626,0.3634603923111218,0.8422238524652103,1
4.225813843344905,540.4032520206928,17.501603859239054,0.30759409849543495,0.3970264810011903,0
4.066819406250823,539.8700789774198,23.931184344890205,0.3307785621877093,0.3453334644028408,0
5.596266874452526,402.09625076771533,19.28667819993393,0.8268921733134497,0.6011370545073825,0
8.214667816258661,191.5147377209597,1.3053714330402943,0.7704151645979213,0.8480163933897092,1
2.5360711887291227,231.1600656571892,17.43076731344248,0.25670857027547467,0.399094897786388,0
2.4606901178204716,147.63824268187045,0.7727810518341265,0.07657618161107671,0.41276416861918036,0
8.938227057012355,192.06906908768002,2.1182645162092415,0.5166212775356509,0.8748107107203799,1
2.7680927705846132,291.54441031166715,12.242573643899021,0.8473033691024648,0.5080754443344442,0
3.153505011988691,116.21054771644032,1.2204362750593631,0.8922953342058952,0.45622504460599467,0
4.459209430020094,682.1360426466434,15.267385879304666,0.48883017300794274,0.3839705676291616,0
5.50910868641096,241.9380912399607,18.55385396227081,0.06069467299072473,0.5561827966265368,0
8.51675444398311,535.6804186321148,13.180341647911394,0.13212446130395372,0.7423523813445737,1
6.268054730630725,592.8331595590811,14.365616723095599,0.8624109550380528,0.6128953504630342,0
6.1665999828100455,388.58841136895944,13.795772197421378,0.693004305922801,0.6322902648375771,0
3.018143023842198,105.31843836427494,6.1520002404428835,0.584484069817632,0.5261547253007997,0
3.8851179255866928,561.8343152259248,9.424996790851612,0.343177820156653,0.32293085616624695,0
4.232566217847378,200.03030646573916,16.603275376799065,0.84703684797005,0.6036080752800718,0
2.1963226472725683,162.59344117876915,12.302927696794384,0.20914831163690428,0.39520819013773584,0
6.367027042277658,576.5135899487994,11.785920861677923,0.6724984524942486,0.532061565613951,0
8.790179020584121,660.977623418428,7.158637514794062,0.9872831430275909,0.6665932085955792,0
2.7374543340820368,513.4127701893514,15.730701232312411,0.060883070988731136,0.1976534423197089,0
4.742358691137669,121.67227616911508,15.89598087039323,0.3495361108188595,0.6175869228270621,0
3.5347541304329253,573.3762324808408,4.662221441309839,0.8728095181958073,0.4365297730883508,0
3.0615607840928454,415.1583137431525,21.198244413232864,0.23673789702867465,0.3968757351603024,0
3.377126242893511,3.439526337242263,3.9180748389411404,0.9979191246125191,0.5971353705849746,0
4.052439125352059,271.24936724603197,21.067140803332723,0.6858005946981441,0.534731388829012,0
4.780632618835014,438.6056110211405,14.130982377826507,0.1369858867524506,0.4606713440349723,0
6.615235661883343,369.09818683081903,5.6024900468473025,0.05729932129659587,0.624287496955183,0
5.387900081216214,266.5033549064017,5.0088813842344475,0.9681336358884515,0.7151706032007674,1
7.899141720979384,517.1663793391573,15.716776015947922,0.16995568852375342,0.665830989229875,0
2.3874610087322137,495.3217260786445,11.818657465741845,0.06951862327771363,0.08699283766131949,0
5.415978371314984,338.04021832626756,10.15035588528475,0.21827135103021633,0.5084091621683102,0
6.923936505131073,580.4692035064128,23.874588125294906,0.784673693022329,0.6041668530285983,0
8.580957412871694,57.41747643126616,18.695059562211032,0.7757862811327397,0.8815692216695338,1
5.2753808627183965,315.9210803795867,15.66313919762148,0.13018835844333354,0.5648690135088515,0
4.409617229298934,97.1152488356394,18.239536643887426,0.3069473861081031,0.5789876468268781,0
4.779592496026531,670.2394513774242,19.138155482306665,0.4772590589084109,0.3637875157203827,0
6.419465532972264,317.72676039773194,0.20681852775377774,0.9880316883304686,0.8099657436895322,1
5.463968577840243,231.28888774045635,12.899144325289955,0.8514249323795496,0.6331860657617786,0
7.504939532966881,434.3827975069805,18.22337583545455,0.21668202169678186,0.6230450632713651,0
7.118828657462312,105.70369894328317,0.9332847868599581,0.1282636142421899,0.7407044581139329,1
2.567296811690177,351.28595025411255,0.04281904114385693,0.8190971154354469,0.43292636423049896,0
3.325739692304015,413.4653067680805,13.138725591922938,0.1787432136734204,0.3719781208364705,0
7.741601421886819,216.66599502268883,8.448678972937923,0.4732834027169126,0.7039336249202636,1
5.696723277115684,592.1584745173385,21.375117689828055,0.616878791854566,0.47274333350909437,0
8.960214961476499,241.13127513751843,15.004872529228516,0.12828286353721918,0.8114500853238708,1
4.3512749730404785,498.8151478974627,2.229324969007137,0.9170318396843357,0.52992342515104,0
7.721382875409276,344.3287106933183,14.950141368850442,0.3297528258345911,0.6491420596443909,0
3.229174475933558,669.9746248024514,14.041242253116856,0.45612849281279955,0.32536832418339234,0
4.22315959211473,322.81390397532715,19.422913946702387,0.2848187433825319,0.4754563125411742,0
3.199966898950736,267.20259928468994,7.225938411360671,0.8072797927430903,0.5247093190660079,0
4.860529039789109,538.3375985111137,3.532499960602723,0.276047992579861,0.4101000374692119,0
4.885190446841726,437.61665217724845,16.803263654364958,0.9192019608044976,0.4965157610415798,0
8.529832969284403,395.1094533786678,4.265558761358732,0.20310673870522722,0.7404020074383735,1
3.8999933020690194,666.1701070341429,7.79617663907231,0.23359431769833583,0.1874303813108017,0
2.7315160834671066,328.9285024883701,10.038108432591423,0.4108307385692863,0.35468811463951094,0
3.8036476995731423,684.281892744644,13.314391009151471,0.1480870343799574,0.27586492244095406,0
8.268797440166344,227.79750287729823,1.4184922884553375,0.8967324940901368,0.9118371688843564,1
4.377897878016906,259.9373870906707,19.45433504396285,0.683442657389398,0.582113478241778,0
3.155549960737126,242.0922459772602,2.7987717777552783,0.6771343351515599,0.4859714586984119,0
3.3826915780900837,436.64038669202245,2.2236407271574334,0.3881523073537436,0.3752212194941164,0
5.4778727618424865,208.11658550393844,11.259001424498226,0.026240639875504623,0.6405841011112842,0
5.959970361709617,167.07798699160523,23.08151788563752,0.2377884794805375,0.7081561192595499,1
7.786310194710297,498.63297420193237,3.89316128266211,0.8479022277879962,0.7101511802418587,1
2.926292664774791,417.22424480369045,2.3391136198681695,0.1413794352338048,0.3698525658605483,0
3.698841087634468,298.54095877326796,22.110891438599722,0.451703051066633,0.4822330398685629,0
5.9153663198905875,225.25331689180496,17.171291663663837,0.7884051781237182,0.7068390276218467,1
3.275110687906677,540.2428113526171,17.338850901895935,0.19349408945701385,0.29615582920397154,0
5.582671376228099,122.79248426274657,22.415320540913648,0.38431830033772174,0.6605909770622852,0
2.561086590888843,6.062069370883028,3.368246276924208,0.0017495098511707274,0.41426212860326184,0
6.928752134983055,686.9180925676268,20.65581395758168,0.4620905151849374,0.5008111817258643,0
8.270159345445418,392.2327001451907,12.677609533116225,0.7859188374185329,0.7358834666390798,1
4.951185374205185,525.1682265570056,7.47553272952959,0.43528400779364573,0.42279946873592616,0
3.9986124339875087,575.2178591562373,12.339846373166905,0.00519505580135915,0.2960589731301293,0
3.2185496882840408,52.96694171426632,11.067518177290669,0.9081684841529666,0.4938923050382803,0
6.555628621471225,395.995812742582,4.6971847013178385,0.2613729109583547,0.5691890922308406,0
7.534266003383424,247.68555708935142,12.714178126595675,0.7915512819573868,0.8010570034895108,1
7.534653546746811,168.3656179386912,21.684583602227598,0.5185148780231327,0.7994720488831019,1
3.9556220237963147,255.96230030973263,11.215713646274377,0.43357525714394674,0.4633057481843836,0
5.529294632834604,360.846431435433,11.759609494421799,0.21678850123500326,0.5099836986979177,0
3.4149943907474505,694.9408252757473,21.404965497391224,0.9864701730176281,0.3321155473956125,0
6.699528891825047,68.39383913231798,11.216971109573016,0.5403287011237727,0.7351409759342467,1
3.1659157891078022,118.66343815231708,23.158841413029123,0.9630468630657586,0.557031387719446,0
4.449321316516679,246.52152698908733,21.521798815255885,0.8103508331583621,0.5816311873547707,0
5.113401238654513,676.8238218397802,17.759209305524827,0.38752368655150005,0.29379991323873256,0
7.619527093037015,88.1862892743857,4.518734235798615,0.5579534516395823,0.8760827643424293,1
7.2704936110028235,477.49623691171314,19.32036866992936,0.23257548571044107,0.6422155749335151,0
7.466475497260564,338.4112498961419,5.404489737227128,0.9158483645421929,0.7479446775585696,1
3.2425317951037798,646.7217735751034,9.60074548474303,0.022722336695914946,0.2679273807316999,0
6.293116809928569,189.1552428480417,3.136680084124225,0.35237516361284027,0.736578722916674,1
7.21193349306738,522.7807291103336,14.195385099650807,0.057210491518712714,0.6115793072137518,0
6.043747758629605,199.82486819609576,13.079892456401609,0.8900365560252042,0.7328662594133103,1
7.430755536377005,82.39794797530888,19.235734559612272,0.03387079518909697,0.6878500740085906,0
4.5568583137196566,688.3813624232861,16.314228535811502,0.0015991527744372291,0.3017359074939026,0
5.674878023720622,112.67886051190796,19.030083141410046,0.1878140688286919,0.7078448178487939,1
7.011748417721367,204.22123372820886,22.310550480210146,0.31783304211324137,0.6374009026882065,0
7.536356710372607,12.343826647793845,0.5316249381026843,0.5428352604205429,0.8212634006956189,1
5.791673443646854,608.1795897822244,18.010730816377567,0.6198465149827697,0.5922122666960326,0
6.261714104846946,416.177591898686,20.371910942080596,0.6586622584645487,0.6211099805995567,0
2.8765255770255567,236.2851742793948,18.156717998586117,0.304761380606134,0.41406129380529316,0
3.4505336699806746,565.5518824479482,14.477254756025854,0.04345205232086802,0.2806707751837866,0
8.301999114062728,690.09182036884,20.933220494270994,0.12234614077665074,0.6623687956064966,0
3.716671274726127,2.4826018275478536,3.3993067375191846,0.7925202627935208,0.6295430526645892,0
8.063636920172721,349.40502607556385,14.32556161145196,0.687180042820218,0.6738780763601389,0
5.487247920241918,223.00507251421945,17.21597921194383,0.5133579973102447,0.6300638586816517,0
2.634879336904873,342.3619182077493,11.75327150606093,0.6114916523817667,0.37346458857977394,0
7.540897013079052,252.46552203113004,17.950716941515143,0.2728076524428167,0.8092921129650534,1
2.0603196577835465,556.668212607991,12.995104104641197,0.5828044284806575,0.308946476430444,0
5.622407501386826,494.7349455895525,4.600282043827959,0.3977605740786846,0.40952634076528216,0
3.0819418451186062,35.963355577694145,20.624541362546648,0.2730578624274663,0.6456125717198291,0
3.378200251866606,236.243397403811,2.0975385390971804,0.22953765715944685,0.48618916589881345,0
2.3875234987018246,105.52430834061842,7.028484677535507,0.13104902451872735,0.4174881669436988,0
4.791523185942147,5.960849265305287,16.005744096857413,0.9326170520573704,0.6347351340229677,0
5.188533880675774,157.85082560478995,22.527750072512553,0.3294833483116846,0.6156412713137316,0
2.515019402656654,429.6361454598203,23.220238303049854,0.39214043196036374,0.28560347780426665,0
8.175774992269721,451.6716139393938,17.554738404104214,0.506488770234174,0.6827765122329208,0
5.938252271066399,567.4444206651536,7.1063890208533795,0.04831829313992575,0.5385717778413979,0
6.398265156606154,16.748630737866023,12.59500548838556,0.9121573042329051,0.7811577757469275,1
2.712350979979607,93.43136511141824,4.486644826263531,0.09718225497533739,0.40918608047048616,0
5.459449312936359,459.63631073229897,23.982445749865732,0.11858672382415447,0.530733101242271,0
6.369605585309794,683.3995311946111,14.943600762838527,0.011867411338906675,0.3969219785387435,0
6.749306732003987,100.35471324300062,19.138692746566647,0.452099379409166,0.8112150395844782,1
4.370927647829433,669.2314638856564,10.935939061896716,0.30322596907613997,0.3702338203385453,0
3.314776752589598,159.80710225978757,7.979886550939423,0.5181313873421923,0.6171346718027113,0
4.8272714878596075,496.26169677773015,10.123811613654997,0.1539289499726495,0.39726790151528746,0
5.390528428739993,274.30144192691057,18.539450029120374,0.09472499780969401,0.5811107364204625,0
8.109119956371382,274.4016325896748,4.438717398957907,0.7149579779396643,0.764484493755848,1
7.533932153859038,349.1543759050212,14.91439883767784,0.4445017957025289,0.5760991618353408,0
7.1362198232950655,206.92306097714996,22.142903905371185,0.29662770742135347,0.6535632388445487,0
3.025571855343662,357.97705892385767,13.339361751974275,0.9169792598847701,0.4726557299427418,0
2.5844093605393104,441.9600200749336,2.0078790654744116,0.9726520974328045,0.38190476386087346,0
4.446428461172231,307.02961768699686,5.70689299956704,0.7810567973683844,0.5606903368825116,0
7.693283006818946,10.983217876934004,17.282366239246898,0.298766270928463,0.8063183497651705,1
5.280028095755606,643.4892887632742,21.939212782739855,0.14013120866223283,0.3945973503370965,0
7.821705238877837,540.7895046627821,20.409155350123314,0.22121493344918786,0.5654962345040974,0
